repeat_index,seed,prompt_index,condition,k,component_k,correct,cost_tokens,fixed_component_correct,shared_component_correct,fixed_component_cost_tokens,shared_component_cost_tokens
0,409600,581,Mixed Fixed+Shared,8,4,True,42695.0,False,True,32772.0,9923.0
0,409600,581,Mixed Fixed+Shared,16,8,True,79127.0,True,True,62841.0,16286.0
0,409600,581,Mixed Fixed+Shared,32,16,True,156698.0,True,True,128385.0,28313.0
0,409600,582,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,582,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,582,Mixed Fixed+Shared,8,4,True,48960.0,True,False,28479.0,20481.0
0,409600,582,Mixed Fixed+Shared,16,8,True,96967.0,True,False,60102.0,36865.0
0,409600,582,Mixed Fixed+Shared,32,16,True,179873.0,True,False,110240.0,69633.0
0,409600,590,Mixed Fixed+Shared,2,1,True,10214.0,True,True,5186.0,5028.0
0,409600,590,Mixed Fixed+Shared,4,2,True,16035.0,True,True,10160.0,5875.0
0,409600,590,Mixed Fixed+Shared,8,4,True,28271.0,True,True,20540.0,7731.0
0,409600,590,Mixed Fixed+Shared,16,8,True,57938.0,True,True,46064.0,11874.0
0,409600,590,Mixed Fixed+Shared,32,16,True,111038.0,True,True,91156.0,19882.0
0,409600,600,Mixed Fixed+Shared,2,1,True,9585.0,True,True,4795.0,4790.0
0,409600,600,Mixed Fixed+Shared,4,2,True,14803.0,True,True,9375.0,5428.0
0,409600,600,Mixed Fixed+Shared,8,4,True,25400.0,True,True,18869.0,6531.0
0,409600,600,Mixed Fixed+Shared,16,8,True,46546.0,True,True,37474.0,9072.0
0,409600,600,Mixed Fixed+Shared,32,16,True,86308.0,True,True,73596.0,12712.0
0,409600,609,Mixed Fixed+Shared,2,1,True,16386.0,False,True,8193.0,8193.0
0,409600,609,Mixed Fixed+Shared,4,2,True,28675.0,True,True,16386.0,12289.0
0,409600,609,Mixed Fixed+Shared,8,4,True,51081.0,True,True,30600.0,20481.0
0,409600,609,Mixed Fixed+Shared,16,8,True,97904.0,True,True,61039.0,36865.0
0,409600,609,Mixed Fixed+Shared,32,16,True,189137.0,True,True,119504.0,69633.0
0,409600,617,Mixed Fixed+Shared,2,1,False,13822.0,False,False,5629.0,8193.0
0,409600,617,Mixed Fixed+Shared,4,2,False,26111.0,False,False,13822.0,12289.0
0,409600,617,Mixed Fixed+Shared,8,4,False,48149.0,False,False,27668.0,20481.0
0,409600,617,Mixed Fixed+Shared,16,8,False,94201.0,False,False,57336.0,36865.0
0,409600,617,Mixed Fixed+Shared,32,16,False,188628.0,False,False,118995.0,69633.0
0,409600,622,Mixed Fixed+Shared,2,1,False,14164.0,False,False,6743.0,7421.0
0,409600,622,Mixed Fixed+Shared,4,2,False,24710.0,False,False,14936.0,9774.0
0,409600,622,Mixed Fixed+Shared,8,4,False,45098.0,False,False,27534.0,17564.0
0,409600,622,Mixed Fixed+Shared,16,8,False,87682.0,False,False,58527.0,29155.0
0,409600,622,Mixed Fixed+Shared,32,16,False,173311.0,False,False,116796.0,56515.0
0,409600,623,Mixed Fixed+Shared,2,1,True,14750.0,True,False,6557.0,8193.0
0,409600,623,Mixed Fixed+Shared,4,2,True,24481.0,True,True,14085.0,10396.0
0,409600,623,Mixed Fixed+Shared,8,4,True,44292.0,True,True,29894.0,14398.0
0,409600,623,Mixed Fixed+Shared,16,8,True,79928.0,True,True,55622.0,24306.0
0,409600,623,Mixed Fixed+Shared,32,16,True,152987.0,True,True,110047.0,42940.0
0,409600,627,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,627,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,627,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,627,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
0,409600,627,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
0,409600,632,Mixed Fixed+Shared,2,1,True,9944.0,True,True,4909.0,5035.0
0,409600,632,Mixed Fixed+Shared,4,2,True,15578.0,True,True,9759.0,5819.0
0,409600,632,Mixed Fixed+Shared,8,4,True,27821.0,True,True,20297.0,7524.0
0,409600,632,Mixed Fixed+Shared,16,8,True,53754.0,True,True,43119.0,10635.0
0,409600,632,Mixed Fixed+Shared,32,16,True,107540.0,True,True,90053.0,17487.0
0,409600,634,Mixed Fixed+Shared,2,1,True,10091.0,True,True,5141.0,4950.0
0,409600,634,Mixed Fixed+Shared,4,2,True,17755.0,True,True,11874.0,5881.0
0,409600,634,Mixed Fixed+Shared,8,4,True,30161.0,True,True,22619.0,7542.0
0,409600,634,Mixed Fixed+Shared,16,8,True,56981.0,True,True,45951.0,11030.0
0,409600,634,Mixed Fixed+Shared,32,16,True,109818.0,True,True,91806.0,18012.0
0,409600,636,Mixed Fixed+Shared,2,1,False,16262.0,False,False,8069.0,8193.0
0,409600,636,Mixed Fixed+Shared,4,2,False,26371.0,False,False,14082.0,12289.0
0,409600,636,Mixed Fixed+Shared,8,4,False,48805.0,False,False,28324.0,20481.0
0,409600,636,Mixed Fixed+Shared,16,8,False,94559.0,False,False,57941.0,36618.0
0,409600,636,Mixed Fixed+Shared,32,16,True,185822.0,True,False,118459.0,67363.0
0,409600,641,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,641,Mixed Fixed+Shared,4,2,False,26326.0,False,False,14037.0,12289.0
0,409600,641,Mixed Fixed+Shared,8,4,False,48901.0,False,False,28420.0,20481.0
0,409600,641,Mixed Fixed+Shared,16,8,True,92131.0,True,False,55266.0,36865.0
0,409600,641,Mixed Fixed+Shared,32,16,True,184850.0,True,False,115217.0,69633.0
0,409600,646,Mixed Fixed+Shared,2,1,True,9645.0,True,True,4597.0,5048.0
0,409600,646,Mixed Fixed+Shared,4,2,True,15180.0,True,True,9356.0,5824.0
0,409600,646,Mixed Fixed+Shared,8,4,True,25709.0,True,True,18412.0,7297.0
0,409600,646,Mixed Fixed+Shared,16,8,True,49206.0,True,True,39057.0,10149.0
0,409600,646,Mixed Fixed+Shared,32,16,True,93341.0,True,True,77435.0,15906.0
0,409600,665,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,665,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,665,Mixed Fixed+Shared,8,4,False,49967.0,False,False,29486.0,20481.0
0,409600,665,Mixed Fixed+Shared,16,8,False,95885.0,False,False,59020.0,36865.0
0,409600,665,Mixed Fixed+Shared,32,16,False,185177.0,False,False,115544.0,69633.0
0,409600,671,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,671,Mixed Fixed+Shared,4,2,False,27167.0,False,False,16386.0,10781.0
0,409600,671,Mixed Fixed+Shared,8,4,False,49245.0,False,False,32772.0,16473.0
0,409600,671,Mixed Fixed+Shared,16,8,False,94554.0,False,False,61697.0,32857.0
0,409600,671,Mixed Fixed+Shared,32,16,False,179759.0,False,False,122510.0,57249.0
0,409600,711,Mixed Fixed+Shared,2,1,False,14166.0,False,False,8193.0,5973.0
0,409600,711,Mixed Fixed+Shared,4,2,False,26374.0,False,False,16386.0,9988.0
0,409600,711,Mixed Fixed+Shared,8,4,False,48297.0,False,False,32772.0,15525.0
0,409600,711,Mixed Fixed+Shared,16,8,False,91407.0,False,False,65544.0,25863.0
0,409600,711,Mixed Fixed+Shared,32,16,True,178085.0,False,True,130832.0,47253.0
0,409600,739,Mixed Fixed+Shared,2,1,True,9814.0,True,True,4928.0,4886.0
0,409600,739,Mixed Fixed+Shared,4,2,True,14884.0,True,True,9355.0,5529.0
0,409600,739,Mixed Fixed+Shared,8,4,True,25817.0,True,True,19211.0,6606.0
0,409600,739,Mixed Fixed+Shared,16,8,True,47126.0,True,True,37947.0,9179.0
0,409600,739,Mixed Fixed+Shared,32,16,True,89042.0,True,True,74775.0,14267.0
0,409600,749,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,749,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,749,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,749,Mixed Fixed+Shared,16,8,False,97199.0,False,False,62489.0,34710.0
0,409600,749,Mixed Fixed+Shared,32,16,False,185555.0,False,False,118077.0,67478.0
0,409600,751,Mixed Fixed+Shared,2,1,True,9100.0,True,True,4819.0,4281.0
0,409600,751,Mixed Fixed+Shared,4,2,True,14105.0,True,True,9643.0,4462.0
0,409600,751,Mixed Fixed+Shared,8,4,True,23588.0,True,True,18750.0,4838.0
0,409600,751,Mixed Fixed+Shared,16,8,True,43619.0,True,True,38013.0,5606.0
0,409600,751,Mixed Fixed+Shared,32,16,True,82952.0,True,True,75844.0,7108.0
0,409600,755,Mixed Fixed+Shared,2,1,True,14317.0,False,True,8193.0,6124.0
0,409600,755,Mixed Fixed+Shared,4,2,True,24866.0,False,True,16386.0,8480.0
0,409600,755,Mixed Fixed+Shared,8,4,True,41286.0,True,True,28937.0,12349.0
0,409600,755,Mixed Fixed+Shared,16,8,True,72324.0,True,True,52673.0,19651.0
0,409600,755,Mixed Fixed+Shared,32,16,True,131979.0,True,True,93980.0,37999.0
0,409600,756,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,756,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,756,Mixed Fixed+Shared,8,4,False,50394.0,False,False,29913.0,20481.0
0,409600,756,Mixed Fixed+Shared,16,8,False,97601.0,False,False,60736.0,36865.0
0,409600,756,Mixed Fixed+Shared,32,16,False,193829.0,False,False,124196.0,69633.0
0,409600,760,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,760,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,760,Mixed Fixed+Shared,8,4,False,48148.0,False,False,27667.0,20481.0
0,409600,760,Mixed Fixed+Shared,16,8,False,97304.0,False,False,60439.0,36865.0
0,409600,760,Mixed Fixed+Shared,32,16,True,185639.0,True,False,116006.0,69633.0
0,409600,793,Mixed Fixed+Shared,2,1,False,11329.0,False,False,5907.0,5422.0
0,409600,793,Mixed Fixed+Shared,4,2,False,20935.0,False,False,14100.0,6835.0
0,409600,793,Mixed Fixed+Shared,8,4,False,35983.0,False,False,25677.0,10306.0
0,409600,793,Mixed Fixed+Shared,16,8,False,72177.0,False,False,55795.0,16382.0
0,409600,793,Mixed Fixed+Shared,32,16,False,136611.0,False,False,108315.0,28296.0
0,409600,804,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,804,Mixed Fixed+Shared,4,2,False,26218.0,False,False,13929.0,12289.0
0,409600,804,Mixed Fixed+Shared,8,4,False,43574.0,False,False,23093.0,20481.0
0,409600,804,Mixed Fixed+Shared,16,8,False,92730.0,False,False,55865.0,36865.0
0,409600,804,Mixed Fixed+Shared,32,16,False,187780.0,False,False,118147.0,69633.0
0,409600,810,Mixed Fixed+Shared,2,1,True,9905.0,True,True,4974.0,4931.0
0,409600,810,Mixed Fixed+Shared,4,2,True,15578.0,True,True,9905.0,5673.0
0,409600,810,Mixed Fixed+Shared,8,4,True,27145.0,True,True,19776.0,7369.0
0,409600,810,Mixed Fixed+Shared,16,8,True,50371.0,True,True,39885.0,10486.0
0,409600,810,Mixed Fixed+Shared,32,16,True,103137.0,True,True,86271.0,16866.0
0,409600,811,Mixed Fixed+Shared,2,1,True,9932.0,True,True,5069.0,4863.0
0,409600,811,Mixed Fixed+Shared,4,2,True,16017.0,True,True,10245.0,5772.0
0,409600,811,Mixed Fixed+Shared,8,4,True,27840.0,True,True,20293.0,7547.0
0,409600,811,Mixed Fixed+Shared,16,8,True,51496.0,True,True,40551.0,10945.0
0,409600,811,Mixed Fixed+Shared,32,16,True,103836.0,True,True,86325.0,17511.0
0,409600,812,Mixed Fixed+Shared,2,1,True,16386.0,False,True,8193.0,8193.0
0,409600,812,Mixed Fixed+Shared,4,2,True,25778.0,True,True,13489.0,12289.0
0,409600,812,Mixed Fixed+Shared,8,4,True,50356.0,True,True,29875.0,20481.0
0,409600,812,Mixed Fixed+Shared,16,8,True,90822.0,True,True,53957.0,36865.0
0,409600,812,Mixed Fixed+Shared,32,16,True,176643.0,True,True,107252.0,69391.0
0,409600,814,Mixed Fixed+Shared,2,1,True,15156.0,True,True,6963.0,8193.0
0,409600,814,Mixed Fixed+Shared,4,2,True,23449.0,True,True,12840.0,10609.0
0,409600,814,Mixed Fixed+Shared,8,4,True,44834.0,True,True,28952.0,15882.0
0,409600,814,Mixed Fixed+Shared,16,8,True,85954.0,True,True,56541.0,29413.0
0,409600,814,Mixed Fixed+Shared,32,16,True,168517.0,True,True,115791.0,52726.0
0,409600,831,Mixed Fixed+Shared,2,1,True,13735.0,True,False,5542.0,8193.0
0,409600,831,Mixed Fixed+Shared,4,2,True,23048.0,True,False,10759.0,12289.0
0,409600,831,Mixed Fixed+Shared,8,4,True,41731.0,True,False,21250.0,20481.0
0,409600,831,Mixed Fixed+Shared,16,8,True,85404.0,True,False,48539.0,36865.0
0,409600,831,Mixed Fixed+Shared,32,16,True,168443.0,True,True,98810.0,69633.0
0,409600,847,Mixed Fixed+Shared,2,1,True,15090.0,True,False,6897.0,8193.0
0,409600,847,Mixed Fixed+Shared,4,2,True,24599.0,True,True,12310.0,12289.0
0,409600,847,Mixed Fixed+Shared,8,4,True,46123.0,True,True,25642.0,20481.0
0,409600,847,Mixed Fixed+Shared,16,8,True,84203.0,True,True,47338.0,36865.0
0,409600,847,Mixed Fixed+Shared,32,16,True,166639.0,True,True,97006.0,69633.0
0,409600,865,Mixed Fixed+Shared,2,1,False,14759.0,False,False,8193.0,6566.0
0,409600,865,Mixed Fixed+Shared,4,2,False,25675.0,False,False,16386.0,9289.0
0,409600,865,Mixed Fixed+Shared,8,4,False,46368.0,False,False,32772.0,13596.0
0,409600,865,Mixed Fixed+Shared,16,8,False,87898.0,False,False,61905.0,25993.0
0,409600,865,Mixed Fixed+Shared,32,16,False,165709.0,False,False,120623.0,45086.0
0,409600,872,Mixed Fixed+Shared,2,1,True,9152.0,True,True,4596.0,4556.0
0,409600,872,Mixed Fixed+Shared,4,2,True,14079.0,True,True,9012.0,5067.0
0,409600,872,Mixed Fixed+Shared,8,4,True,24204.0,True,True,18165.0,6039.0
0,409600,872,Mixed Fixed+Shared,16,8,True,43265.0,True,True,35304.0,7961.0
0,409600,872,Mixed Fixed+Shared,32,16,True,83565.0,True,True,71714.0,11851.0
0,409600,910,Mixed Fixed+Shared,2,1,False,15280.0,False,False,8193.0,7087.0
0,409600,910,Mixed Fixed+Shared,4,2,False,24892.0,False,False,16386.0,8506.0
0,409600,910,Mixed Fixed+Shared,8,4,False,49470.0,False,False,32772.0,16698.0
0,409600,910,Mixed Fixed+Shared,16,8,False,91223.0,False,False,61776.0,29447.0
0,409600,910,Mixed Fixed+Shared,32,16,False,185030.0,False,False,126310.0,58720.0
0,409600,921,Mixed Fixed+Shared,2,1,False,13146.0,False,False,8193.0,4953.0
0,409600,921,Mixed Fixed+Shared,4,2,True,22209.0,True,False,13160.0,9049.0
0,409600,921,Mixed Fixed+Shared,8,4,True,43687.0,True,False,29546.0,14141.0
0,409600,921,Mixed Fixed+Shared,16,8,True,74714.0,True,False,50483.0,24231.0
0,409600,921,Mixed Fixed+Shared,32,16,True,143464.0,True,True,103787.0,39677.0
0,409600,922,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,922,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,922,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,922,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
0,409600,922,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
0,409600,944,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,944,Mixed Fixed+Shared,4,2,False,28622.0,False,False,16386.0,12236.0
0,409600,944,Mixed Fixed+Shared,8,4,True,52742.0,False,True,32772.0,19970.0
0,409600,944,Mixed Fixed+Shared,16,8,True,94039.0,False,True,61860.0,32179.0
0,409600,944,Mixed Fixed+Shared,32,16,True,183232.0,False,True,125555.0,57677.0
0,409600,954,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,954,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,954,Mixed Fixed+Shared,8,4,False,51518.0,False,False,31037.0,20481.0
0,409600,954,Mixed Fixed+Shared,16,8,False,99766.0,False,False,62901.0,36865.0
0,409600,954,Mixed Fixed+Shared,32,16,True,198078.0,True,False,128445.0,69633.0
0,409600,967,Mixed Fixed+Shared,2,1,False,13773.0,False,False,8193.0,5580.0
0,409600,967,Mixed Fixed+Shared,4,2,False,26062.0,False,False,16386.0,9676.0
0,409600,967,Mixed Fixed+Shared,8,4,False,45735.0,False,False,30020.0,15715.0
0,409600,967,Mixed Fixed+Shared,16,8,False,91826.0,False,False,62792.0,29034.0
0,409600,967,Mixed Fixed+Shared,32,16,False,172973.0,False,False,121263.0,51710.0
1,409601,8,Mixed Fixed+Shared,2,1,True,9560.0,True,True,4857.0,4703.0
1,409601,8,Mixed Fixed+Shared,4,2,True,18493.0,True,True,13050.0,5443.0
1,409601,8,Mixed Fixed+Shared,8,4,True,36462.0,True,True,29436.0,7026.0
1,409601,8,Mixed Fixed+Shared,16,8,True,63351.0,True,True,52745.0,10606.0
1,409601,8,Mixed Fixed+Shared,32,16,True,136523.0,True,True,113398.0,23125.0
1,409601,18,Mixed Fixed+Shared,2,1,True,9561.0,True,True,4722.0,4839.0
1,409601,18,Mixed Fixed+Shared,4,2,True,14976.0,True,True,9480.0,5496.0
1,409601,18,Mixed Fixed+Shared,8,4,True,29395.0,True,True,22515.0,6880.0
1,409601,18,Mixed Fixed+Shared,16,8,True,53535.0,True,True,43986.0,9549.0
1,409601,18,Mixed Fixed+Shared,32,16,True,97977.0,True,True,82649.0,15328.0
1,409601,19,Mixed Fixed+Shared,2,1,True,9221.0,True,False,4843.0,4378.0
1,409601,19,Mixed Fixed+Shared,4,2,True,14205.0,True,False,9563.0,4642.0
1,409601,19,Mixed Fixed+Shared,8,4,True,23811.0,True,False,18774.0,5037.0
1,409601,19,Mixed Fixed+Shared,16,8,True,43928.0,True,False,36812.0,7116.0
1,409601,19,Mixed Fixed+Shared,32,16,True,85553.0,True,False,74880.0,10673.0
1,409601,34,Mixed Fixed+Shared,2,1,True,10274.0,True,True,4972.0,5302.0
1,409601,34,Mixed Fixed+Shared,4,2,True,16692.0,True,True,10217.0,6475.0
1,409601,34,Mixed Fixed+Shared,8,4,True,29047.0,True,True,20600.0,8447.0
1,409601,34,Mixed Fixed+Shared,16,8,True,54211.0,True,True,41353.0,12858.0
1,409601,34,Mixed Fixed+Shared,32,16,True,104069.0,True,True,82488.0,21581.0
1,409601,40,Mixed Fixed+Shared,2,1,True,13221.0,False,True,8193.0,5028.0
1,409601,40,Mixed Fixed+Shared,4,2,True,18723.0,True,True,12825.0,5898.0
1,409601,40,Mixed Fixed+Shared,8,4,True,32554.0,True,True,24905.0,7649.0
1,409601,40,Mixed Fixed+Shared,16,8,True,62879.0,True,True,51724.0,11155.0
1,409601,40,Mixed Fixed+Shared,32,16,True,113088.0,True,True,95197.0,17891.0
1,409601,42,Mixed Fixed+Shared,2,1,True,13442.0,True,False,5249.0,8193.0
1,409601,42,Mixed Fixed+Shared,4,2,True,21726.0,True,True,10508.0,11218.0
1,409601,42,Mixed Fixed+Shared,8,4,True,39411.0,True,True,20001.0,19410.0
1,409601,42,Mixed Fixed+Shared,16,8,True,75707.0,True,True,42837.0,32870.0
1,409601,42,Mixed Fixed+Shared,32,16,True,155800.0,True,True,91330.0,64470.0
1,409601,46,Mixed Fixed+Shared,2,1,True,9622.0,True,True,4711.0,4911.0
1,409601,46,Mixed Fixed+Shared,4,2,True,15289.0,True,True,9595.0,5694.0
1,409601,46,Mixed Fixed+Shared,8,4,True,29879.0,True,True,22558.0,7321.0
1,409601,46,Mixed Fixed+Shared,16,8,True,54760.0,True,True,44323.0,10437.0
1,409601,46,Mixed Fixed+Shared,32,16,True,104209.0,True,True,87307.0,16902.0
1,409601,54,Mixed Fixed+Shared,2,1,True,12052.0,True,True,6470.0,5582.0
1,409601,54,Mixed Fixed+Shared,4,2,True,18822.0,True,True,11837.0,6985.0
1,409601,54,Mixed Fixed+Shared,8,4,True,35334.0,True,True,25441.0,9893.0
1,409601,54,Mixed Fixed+Shared,16,8,True,62447.0,True,True,46913.0,15534.0
1,409601,54,Mixed Fixed+Shared,32,16,True,121742.0,True,True,95017.0,26725.0
1,409601,58,Mixed Fixed+Shared,2,1,True,16386.0,False,True,8193.0,8193.0
1,409601,58,Mixed Fixed+Shared,4,2,True,28675.0,True,True,16386.0,12289.0
1,409601,58,Mixed Fixed+Shared,8,4,True,51722.0,True,True,31241.0,20481.0
1,409601,58,Mixed Fixed+Shared,16,8,True,98950.0,True,True,62085.0,36865.0
1,409601,58,Mixed Fixed+Shared,32,16,True,196732.0,True,True,127099.0,69633.0
1,409601,75,Mixed Fixed+Shared,2,1,True,8774.0,True,True,4277.0,4497.0
1,409601,75,Mixed Fixed+Shared,4,2,True,13686.0,True,True,8789.0,4897.0
1,409601,75,Mixed Fixed+Shared,8,4,True,23569.0,True,True,17787.0,5782.0
1,409601,75,Mixed Fixed+Shared,16,8,True,42873.0,True,True,35337.0,7536.0
1,409601,75,Mixed Fixed+Shared,32,16,True,82428.0,True,True,71390.0,11038.0
1,409601,78,Mixed Fixed+Shared,2,1,True,10686.0,True,True,5459.0,5227.0
1,409601,78,Mixed Fixed+Shared,4,2,True,16946.0,True,True,10663.0,6283.0
1,409601,78,Mixed Fixed+Shared,8,4,True,32436.0,True,True,24099.0,8337.0
1,409601,78,Mixed Fixed+Shared,16,8,True,57144.0,True,True,44423.0,12721.0
1,409601,78,Mixed Fixed+Shared,32,16,True,108427.0,True,True,87613.0,20814.0
1,409601,80,Mixed Fixed+Shared,2,1,False,9868.0,False,False,4968.0,4900.0
1,409601,80,Mixed Fixed+Shared,4,2,False,17355.0,False,False,10458.0,6897.0
1,409601,80,Mixed Fixed+Shared,8,4,False,31847.0,False,False,21391.0,10456.0
1,409601,80,Mixed Fixed+Shared,16,8,False,62369.0,False,False,45387.0,16982.0
1,409601,80,Mixed Fixed+Shared,32,16,False,118559.0,False,False,91475.0,27084.0
1,409601,87,Mixed Fixed+Shared,2,1,True,13284.0,True,False,5091.0,8193.0
1,409601,87,Mixed Fixed+Shared,4,2,True,22548.0,True,True,10259.0,12289.0
1,409601,87,Mixed Fixed+Shared,8,4,True,47126.0,True,True,26645.0,20481.0
1,409601,87,Mixed Fixed+Shared,16,8,True,88826.0,True,True,51961.0,36865.0
1,409601,87,Mixed Fixed+Shared,32,16,True,168983.0,True,True,99350.0,69633.0
1,409601,89,Mixed Fixed+Shared,2,1,False,10623.0,False,False,5391.0,5232.0
1,409601,89,Mixed Fixed+Shared,4,2,False,17405.0,False,False,10638.0,6767.0
1,409601,89,Mixed Fixed+Shared,8,4,False,30332.0,False,False,21203.0,9129.0
1,409601,89,Mixed Fixed+Shared,16,8,False,56446.0,False,False,41957.0,14489.0
1,409601,89,Mixed Fixed+Shared,32,16,False,106922.0,False,False,83648.0,23274.0
1,409601,120,Mixed Fixed+Shared,2,1,True,9939.0,True,True,4821.0,5118.0
1,409601,120,Mixed Fixed+Shared,4,2,True,15782.0,True,True,9723.0,6059.0
1,409601,120,Mixed Fixed+Shared,8,4,True,26931.0,True,True,18877.0,8054.0
1,409601,120,Mixed Fixed+Shared,16,8,True,49887.0,True,True,38144.0,11743.0
1,409601,120,Mixed Fixed+Shared,32,16,True,95119.0,True,True,75634.0,19485.0
1,409601,123,Mixed Fixed+Shared,2,1,True,10822.0,False,True,5765.0,5057.0
1,409601,123,Mixed Fixed+Shared,4,2,True,17028.0,False,True,10854.0,6174.0
1,409601,123,Mixed Fixed+Shared,8,4,True,32692.0,False,True,24332.0,8360.0
1,409601,123,Mixed Fixed+Shared,16,8,True,60087.0,True,True,47619.0,12468.0
1,409601,123,Mixed Fixed+Shared,32,16,True,115582.0,True,True,93130.0,22452.0
1,409601,130,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,130,Mixed Fixed+Shared,4,2,True,27291.0,True,False,15002.0,12289.0
1,409601,130,Mixed Fixed+Shared,8,4,True,51869.0,True,False,31388.0,20481.0
1,409601,130,Mixed Fixed+Shared,16,8,True,101025.0,True,False,64160.0,36865.0
1,409601,130,Mixed Fixed+Shared,32,16,True,192071.0,True,False,122438.0,69633.0
1,409601,140,Mixed Fixed+Shared,2,1,False,11682.0,False,False,5851.0,5831.0
1,409601,140,Mixed Fixed+Shared,4,2,False,19369.0,False,False,11732.0,7637.0
1,409601,140,Mixed Fixed+Shared,8,4,True,35296.0,True,True,23439.0,11857.0
1,409601,140,Mixed Fixed+Shared,16,8,True,67693.0,True,True,49344.0,18349.0
1,409601,140,Mixed Fixed+Shared,32,16,True,133254.0,True,True,99398.0,33856.0
1,409601,150,Mixed Fixed+Shared,2,1,True,9791.0,True,True,4913.0,4878.0
1,409601,150,Mixed Fixed+Shared,4,2,True,15283.0,True,True,9716.0,5567.0
1,409601,150,Mixed Fixed+Shared,8,4,True,28556.0,True,True,21584.0,6972.0
1,409601,150,Mixed Fixed+Shared,16,8,True,50730.0,True,True,40666.0,10064.0
1,409601,150,Mixed Fixed+Shared,32,16,True,98083.0,True,True,82265.0,15818.0
1,409601,154,Mixed Fixed+Shared,2,1,True,9786.0,True,True,4783.0,5003.0
1,409601,154,Mixed Fixed+Shared,4,2,True,15582.0,True,True,9654.0,5928.0
1,409601,154,Mixed Fixed+Shared,8,4,True,26809.0,True,True,19052.0,7757.0
1,409601,154,Mixed Fixed+Shared,16,8,True,50321.0,True,True,39018.0,11303.0
1,409601,154,Mixed Fixed+Shared,32,16,True,96854.0,True,True,78729.0,18125.0
1,409601,173,Mixed Fixed+Shared,2,1,False,13006.0,False,False,4813.0,8193.0
1,409601,173,Mixed Fixed+Shared,4,2,False,25295.0,False,False,13006.0,12289.0
1,409601,173,Mixed Fixed+Shared,8,4,False,48789.0,False,False,29392.0,19397.0
1,409601,173,Mixed Fixed+Shared,16,8,False,89593.0,False,False,62164.0,27429.0
1,409601,173,Mixed Fixed+Shared,32,16,False,185111.0,False,False,127708.0,57403.0
1,409601,180,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,180,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,180,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,180,Mixed Fixed+Shared,16,8,False,100697.0,False,False,63832.0,36865.0
1,409601,180,Mixed Fixed+Shared,32,16,False,199009.0,False,False,129376.0,69633.0
1,409601,187,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,187,Mixed Fixed+Shared,4,2,True,25750.0,False,True,16386.0,9364.0
1,409601,187,Mixed Fixed+Shared,8,4,True,44699.0,True,True,27143.0,17556.0
1,409601,187,Mixed Fixed+Shared,16,8,True,82812.0,True,True,51944.0,30868.0
1,409601,187,Mixed Fixed+Shared,32,16,True,161801.0,True,True,109526.0,52275.0
1,409601,239,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
