repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
0,409600,462,Shared_32,2,False,12289.0
0,409600,462,Shared_32,4,False,20481.0
0,409600,462,Shared_32,8,False,36865.0
0,409600,462,Shared_32,16,False,69633.0
0,409600,462,Shared_32,32,False,135169.0
0,409600,466,Fixed_32,1,True,8193.0
0,409600,466,Fixed_32,2,True,13437.0
0,409600,466,Fixed_32,4,True,26685.0
0,409600,466,Fixed_32,8,True,50721.0
0,409600,466,Fixed_32,16,True,102963.0
0,409600,466,Fixed_32,32,True,217697.0
0,409600,466,Shared_32,1,True,5469.0
0,409600,466,Shared_32,2,True,6504.0
0,409600,466,Shared_32,4,True,8910.0
0,409600,466,Shared_32,8,True,13671.0
0,409600,466,Shared_32,16,True,22463.0
0,409600,466,Shared_32,32,True,42295.0
0,409600,467,Fixed_32,1,True,4528.0
0,409600,467,Fixed_32,2,True,9207.0
0,409600,467,Fixed_32,4,True,18225.0
0,409600,467,Fixed_32,8,True,36613.0
0,409600,467,Fixed_32,16,True,72565.0
0,409600,467,Fixed_32,32,True,148498.0
0,409600,467,Shared_32,1,True,4643.0
0,409600,467,Shared_32,2,True,5233.0
0,409600,467,Shared_32,4,True,6357.0
0,409600,467,Shared_32,8,True,8797.0
0,409600,467,Shared_32,16,True,13568.0
0,409600,467,Shared_32,32,True,22874.0
0,409600,506,Fixed_32,1,True,4783.0
0,409600,506,Fixed_32,2,True,10794.0
0,409600,506,Fixed_32,4,True,23773.0
0,409600,506,Fixed_32,8,True,49873.0
0,409600,506,Fixed_32,16,True,99463.0
0,409600,506,Fixed_32,32,True,222247.0
0,409600,506,Shared_32,1,False,8193.0
0,409600,506,Shared_32,2,False,12289.0
0,409600,506,Shared_32,4,False,20481.0
0,409600,506,Shared_32,8,False,36865.0
0,409600,506,Shared_32,16,True,67301.0
0,409600,506,Shared_32,32,True,132837.0
0,409600,509,Fixed_32,1,False,8193.0
0,409600,509,Fixed_32,2,False,16386.0
0,409600,509,Fixed_32,4,False,29794.0
0,409600,509,Fixed_32,8,False,60325.0
0,409600,509,Fixed_32,16,False,123394.0
0,409600,509,Fixed_32,32,False,246438.0
0,409600,509,Shared_32,1,False,8193.0
0,409600,509,Shared_32,2,False,12289.0
0,409600,509,Shared_32,4,False,20481.0
0,409600,509,Shared_32,8,False,36865.0
0,409600,509,Shared_32,16,False,69633.0
0,409600,509,Shared_32,32,False,135169.0
0,409600,523,Fixed_32,1,False,8193.0
0,409600,523,Fixed_32,2,False,16386.0
0,409600,523,Fixed_32,4,False,32772.0
0,409600,523,Fixed_32,8,False,65544.0
0,409600,523,Fixed_32,16,False,131088.0
0,409600,523,Fixed_32,32,True,261344.0
0,409600,523,Shared_32,1,False,8193.0
0,409600,523,Shared_32,2,False,12289.0
0,409600,523,Shared_32,4,False,20481.0
0,409600,523,Shared_32,8,False,36865.0
0,409600,523,Shared_32,16,False,69633.0
0,409600,523,Shared_32,32,False,135169.0
0,409600,527,Fixed_32,1,True,4697.0
0,409600,527,Fixed_32,2,True,8985.0
0,409600,527,Fixed_32,4,True,18383.0
0,409600,527,Fixed_32,8,True,36666.0
0,409600,527,Fixed_32,16,True,73024.0
0,409600,527,Fixed_32,32,True,146757.0
0,409600,527,Shared_32,1,True,4752.0
0,409600,527,Shared_32,2,True,5330.0
0,409600,527,Shared_32,4,True,6720.0
0,409600,527,Shared_32,8,True,9463.0
0,409600,527,Shared_32,16,True,14766.0
0,409600,527,Shared_32,32,True,25807.0
0,409600,550,Fixed_32,1,False,8193.0
0,409600,550,Fixed_32,2,False,16386.0
0,409600,550,Fixed_32,4,False,32772.0
0,409600,550,Fixed_32,8,False,64458.0
0,409600,550,Fixed_32,16,False,130002.0
0,409600,550,Fixed_32,32,False,257479.0
0,409600,550,Shared_32,1,False,8193.0
0,409600,550,Shared_32,2,False,12289.0
0,409600,550,Shared_32,4,False,20481.0
0,409600,550,Shared_32,8,False,36865.0
0,409600,550,Shared_32,16,False,69633.0
0,409600,550,Shared_32,32,False,135169.0
0,409600,551,Fixed_32,1,False,5241.0
0,409600,551,Fixed_32,2,False,10981.0
0,409600,551,Fixed_32,4,False,22957.0
0,409600,551,Fixed_32,8,False,53151.0
0,409600,551,Fixed_32,16,False,105291.0
0,409600,551,Fixed_32,32,False,218093.0
0,409600,551,Shared_32,1,False,7755.0
0,409600,551,Shared_32,2,False,10205.0
0,409600,551,Shared_32,4,False,14241.0
0,409600,551,Shared_32,8,False,23410.0
0,409600,551,Shared_32,16,False,45898.0
0,409600,551,Shared_32,32,False,80495.0
0,409600,557,Fixed_32,1,True,4531.0
0,409600,557,Fixed_32,2,True,8958.0
0,409600,557,Fixed_32,4,True,18579.0
0,409600,557,Fixed_32,8,True,37489.0
0,409600,557,Fixed_32,16,True,75297.0
0,409600,557,Fixed_32,32,True,151427.0
0,409600,557,Shared_32,1,True,4946.0
0,409600,557,Shared_32,2,True,5792.0
0,409600,557,Shared_32,4,True,7494.0
0,409600,557,Shared_32,8,True,10830.0
0,409600,557,Shared_32,16,True,17366.0
0,409600,557,Shared_32,32,True,30763.0
0,409600,581,Fixed_32,1,False,8193.0
0,409600,581,Fixed_32,2,False,16386.0
0,409600,581,Fixed_32,4,False,32772.0
0,409600,581,Fixed_32,8,True,62841.0
0,409600,581,Fixed_32,16,True,128385.0
0,409600,581,Fixed_32,32,True,251670.0
0,409600,581,Shared_32,1,True,5649.0
0,409600,581,Shared_32,2,True,7132.0
0,409600,581,Shared_32,4,True,9923.0
0,409600,581,Shared_32,8,True,16286.0
0,409600,581,Shared_32,16,True,28313.0
0,409600,581,Shared_32,32,True,57420.0
0,409600,582,Fixed_32,1,False,8193.0
0,409600,582,Fixed_32,2,False,16386.0
0,409600,582,Fixed_32,4,True,28479.0
0,409600,582,Fixed_32,8,True,60102.0
0,409600,582,Fixed_32,16,True,110240.0
0,409600,582,Fixed_32,32,True,230190.0
0,409600,582,Shared_32,1,False,8193.0
0,409600,582,Shared_32,2,False,12289.0
0,409600,582,Shared_32,4,False,20481.0
0,409600,582,Shared_32,8,False,36865.0
0,409600,582,Shared_32,16,False,69633.0
0,409600,582,Shared_32,32,True,135169.0
0,409600,590,Fixed_32,1,True,5186.0
0,409600,590,Fixed_32,2,True,10160.0
0,409600,590,Fixed_32,4,True,20540.0
0,409600,590,Fixed_32,8,True,46064.0
0,409600,590,Fixed_32,16,True,91156.0
0,409600,590,Fixed_32,32,True,176615.0
0,409600,590,Shared_32,1,True,5028.0
0,409600,590,Shared_32,2,True,5875.0
0,409600,590,Shared_32,4,True,7731.0
0,409600,590,Shared_32,8,True,11874.0
0,409600,590,Shared_32,16,True,19882.0
0,409600,590,Shared_32,32,True,36099.0
0,409600,600,Fixed_32,1,True,4795.0
0,409600,600,Fixed_32,2,True,9375.0
0,409600,600,Fixed_32,4,True,18869.0
0,409600,600,Fixed_32,8,True,37474.0
0,409600,600,Fixed_32,16,True,73596.0
0,409600,600,Fixed_32,32,True,147624.0
0,409600,600,Shared_32,1,True,4790.0
0,409600,600,Shared_32,2,True,5428.0
0,409600,600,Shared_32,4,True,6531.0
0,409600,600,Shared_32,8,True,9072.0
0,409600,600,Shared_32,16,True,12712.0
0,409600,600,Shared_32,32,True,17215.0
0,409600,609,Fixed_32,1,False,8193.0
0,409600,609,Fixed_32,2,True,16386.0
0,409600,609,Fixed_32,4,True,30600.0
0,409600,609,Fixed_32,8,True,61039.0
0,409600,609,Fixed_32,16,True,119504.0
0,409600,609,Fixed_32,32,True,241858.0
0,409600,609,Shared_32,1,True,8193.0
0,409600,609,Shared_32,2,True,12289.0
0,409600,609,Shared_32,4,True,20481.0
0,409600,609,Shared_32,8,True,36865.0
0,409600,609,Shared_32,16,True,69633.0
0,409600,609,Shared_32,32,True,135169.0
0,409600,617,Fixed_32,1,False,5629.0
0,409600,617,Fixed_32,2,False,13822.0
0,409600,617,Fixed_32,4,False,27668.0
0,409600,617,Fixed_32,8,False,57336.0
0,409600,617,Fixed_32,16,False,118995.0
0,409600,617,Fixed_32,32,False,244946.0
0,409600,617,Shared_32,1,False,8193.0
0,409600,617,Shared_32,2,False,12289.0
0,409600,617,Shared_32,4,False,20481.0
0,409600,617,Shared_32,8,False,36865.0
0,409600,617,Shared_32,16,False,69633.0
0,409600,617,Shared_32,32,False,135169.0
0,409600,622,Fixed_32,1,False,6743.0
0,409600,622,Fixed_32,2,False,14936.0
0,409600,622,Fixed_32,4,False,27534.0
0,409600,622,Fixed_32,8,False,58527.0
0,409600,622,Fixed_32,16,False,116796.0
0,409600,622,Fixed_32,32,False,232805.0
0,409600,622,Shared_32,1,False,7421.0
0,409600,622,Shared_32,2,False,9774.0
0,409600,622,Shared_32,4,False,17564.0
0,409600,622,Shared_32,8,False,29155.0
0,409600,622,Shared_32,16,False,56515.0
0,409600,622,Shared_32,32,False,100066.0
0,409600,623,Fixed_32,1,True,6557.0
0,409600,623,Fixed_32,2,True,14085.0
0,409600,623,Fixed_32,4,True,29894.0
0,409600,623,Fixed_32,8,True,55622.0
0,409600,623,Fixed_32,16,True,110047.0
0,409600,623,Fixed_32,32,True,230189.0
0,409600,623,Shared_32,1,False,8193.0
0,409600,623,Shared_32,2,True,10396.0
0,409600,623,Shared_32,4,True,14398.0
0,409600,623,Shared_32,8,True,24306.0
0,409600,623,Shared_32,16,True,42940.0
0,409600,623,Shared_32,32,True,85351.0
0,409600,627,Fixed_32,1,False,8193.0
0,409600,627,Fixed_32,2,False,16386.0
0,409600,627,Fixed_32,4,False,32772.0
0,409600,627,Fixed_32,8,False,65544.0
0,409600,627,Fixed_32,16,False,131088.0
0,409600,627,Fixed_32,32,False,259937.0
0,409600,627,Shared_32,1,False,8193.0
0,409600,627,Shared_32,2,False,12289.0
0,409600,627,Shared_32,4,False,20481.0
0,409600,627,Shared_32,8,False,36865.0
0,409600,627,Shared_32,16,False,69633.0
0,409600,627,Shared_32,32,False,135169.0
0,409600,632,Fixed_32,1,True,4909.0
0,409600,632,Fixed_32,2,True,9759.0
0,409600,632,Fixed_32,4,True,20297.0
0,409600,632,Fixed_32,8,True,43119.0
0,409600,632,Fixed_32,16,True,90053.0
0,409600,632,Fixed_32,32,True,200274.0
0,409600,632,Shared_32,1,True,5035.0
0,409600,632,Shared_32,2,True,5819.0
0,409600,632,Shared_32,4,True,7524.0
0,409600,632,Shared_32,8,True,10635.0
0,409600,632,Shared_32,16,True,17487.0
0,409600,632,Shared_32,32,True,30938.0
0,409600,634,Fixed_32,1,True,5141.0
0,409600,634,Fixed_32,2,True,11874.0
0,409600,634,Fixed_32,4,True,22619.0
0,409600,634,Fixed_32,8,True,45951.0
0,409600,634,Fixed_32,16,True,91806.0
0,409600,634,Fixed_32,32,True,179704.0
0,409600,634,Shared_32,1,True,4950.0
0,409600,634,Shared_32,2,True,5881.0
0,409600,634,Shared_32,4,True,7542.0
0,409600,634,Shared_32,8,True,11030.0
0,409600,634,Shared_32,16,True,18012.0
0,409600,634,Shared_32,32,True,31216.0
0,409600,636,Fixed_32,1,False,8069.0
0,409600,636,Fixed_32,2,False,14082.0
0,409600,636,Fixed_32,4,False,28324.0
0,409600,636,Fixed_32,8,False,57941.0
0,409600,636,Fixed_32,16,True,118459.0
0,409600,636,Fixed_32,32,True,242024.0
0,409600,636,Shared_32,1,False,8193.0
0,409600,636,Shared_32,2,False,12289.0
0,409600,636,Shared_32,4,False,20481.0
0,409600,636,Shared_32,8,False,36618.0
0,409600,636,Shared_32,16,False,67363.0
0,409600,636,Shared_32,32,False,123826.0
0,409600,641,Fixed_32,1,False,8193.0
0,409600,641,Fixed_32,2,False,14037.0
0,409600,641,Fixed_32,4,False,28420.0
0,409600,641,Fixed_32,8,True,55266.0
0,409600,641,Fixed_32,16,True,115217.0
0,409600,641,Fixed_32,32,True,228386.0
0,409600,641,Shared_32,1,False,8193.0
0,409600,641,Shared_32,2,False,12289.0
0,409600,641,Shared_32,4,False,20481.0
0,409600,641,Shared_32,8,False,36865.0
0,409600,641,Shared_32,16,False,69633.0
0,409600,641,Shared_32,32,False,128709.0
0,409600,646,Fixed_32,1,True,4597.0
0,409600,646,Fixed_32,2,True,9356.0
0,409600,646,Fixed_32,4,True,18412.0
0,409600,646,Fixed_32,8,True,39057.0
0,409600,646,Fixed_32,16,True,77435.0
0,409600,646,Fixed_32,32,True,154327.0
0,409600,646,Shared_32,1,True,5048.0
0,409600,646,Shared_32,2,True,5824.0
0,409600,646,Shared_32,4,True,7297.0
0,409600,646,Shared_32,8,True,10149.0
0,409600,646,Shared_32,16,True,15906.0
0,409600,646,Shared_32,32,True,29985.0
0,409600,665,Fixed_32,1,False,8193.0
0,409600,665,Fixed_32,2,False,16386.0
0,409600,665,Fixed_32,4,False,29486.0
0,409600,665,Fixed_32,8,False,59020.0
0,409600,665,Fixed_32,16,False,115544.0
0,409600,665,Fixed_32,32,False,235761.0
0,409600,665,Shared_32,1,False,8193.0
0,409600,665,Shared_32,2,False,12289.0
0,409600,665,Shared_32,4,False,20481.0
0,409600,665,Shared_32,8,False,36865.0
0,409600,665,Shared_32,16,False,69633.0
0,409600,665,Shared_32,32,False,135169.0
0,409600,671,Fixed_32,1,False,8193.0
0,409600,671,Fixed_32,2,False,16386.0
0,409600,671,Fixed_32,4,False,32772.0
0,409600,671,Fixed_32,8,False,61697.0
0,409600,671,Fixed_32,16,False,122510.0
0,409600,671,Fixed_32,32,True,240117.0
0,409600,671,Shared_32,1,False,8193.0
0,409600,671,Shared_32,2,False,10781.0
0,409600,671,Shared_32,4,False,16473.0
0,409600,671,Shared_32,8,False,32857.0
0,409600,671,Shared_32,16,False,57249.0
0,409600,671,Shared_32,32,False,105119.0
0,409600,711,Fixed_32,1,False,8193.0
0,409600,711,Fixed_32,2,False,16386.0
0,409600,711,Fixed_32,4,False,32772.0
0,409600,711,Fixed_32,8,False,65544.0
0,409600,711,Fixed_32,16,False,130832.0
0,409600,711,Fixed_32,32,True,256638.0
0,409600,711,Shared_32,1,False,5973.0
0,409600,711,Shared_32,2,False,9988.0
0,409600,711,Shared_32,4,False,15525.0
0,409600,711,Shared_32,8,False,25863.0
0,409600,711,Shared_32,16,True,47253.0
0,409600,711,Shared_32,32,True,87535.0
0,409600,739,Fixed_32,1,True,4928.0
0,409600,739,Fixed_32,2,True,9355.0
0,409600,739,Fixed_32,4,True,19211.0
0,409600,739,Fixed_32,8,True,37947.0
0,409600,739,Fixed_32,16,True,74775.0
0,409600,739,Fixed_32,32,True,149176.0
0,409600,739,Shared_32,1,True,4886.0
0,409600,739,Shared_32,2,True,5529.0
0,409600,739,Shared_32,4,True,6606.0
0,409600,739,Shared_32,8,True,9179.0
0,409600,739,Shared_32,16,True,14267.0
0,409600,739,Shared_32,32,True,24323.0
0,409600,749,Fixed_32,1,False,8193.0
0,409600,749,Fixed_32,2,False,16386.0
0,409600,749,Fixed_32,4,False,32772.0
0,409600,749,Fixed_32,8,False,62489.0
0,409600,749,Fixed_32,16,False,118077.0
0,409600,749,Fixed_32,32,False,242764.0
0,409600,749,Shared_32,1,False,8193.0
0,409600,749,Shared_32,2,False,12289.0
0,409600,749,Shared_32,4,False,20481.0
0,409600,749,Shared_32,8,False,34710.0
0,409600,749,Shared_32,16,False,67478.0
0,409600,749,Shared_32,32,False,131505.0
0,409600,751,Fixed_32,1,True,4819.0
0,409600,751,Fixed_32,2,True,9643.0
0,409600,751,Fixed_32,4,True,18750.0
0,409600,751,Fixed_32,8,True,38013.0
0,409600,751,Fixed_32,16,True,75844.0
0,409600,751,Fixed_32,32,True,151248.0
0,409600,751,Shared_32,1,True,4281.0
0,409600,751,Shared_32,2,True,4462.0
0,409600,751,Shared_32,4,True,4838.0
0,409600,751,Shared_32,8,True,5606.0
0,409600,751,Shared_32,16,True,7108.0
0,409600,751,Shared_32,32,True,10053.0
0,409600,755,Fixed_32,1,False,8193.0
0,409600,755,Fixed_32,2,False,16386.0
0,409600,755,Fixed_32,4,True,28937.0
0,409600,755,Fixed_32,8,True,52673.0
0,409600,755,Fixed_32,16,True,93980.0
0,409600,755,Fixed_32,32,True,200369.0
0,409600,755,Shared_32,1,True,6124.0
0,409600,755,Shared_32,2,True,8480.0
0,409600,755,Shared_32,4,True,12349.0
0,409600,755,Shared_32,8,True,19651.0
0,409600,755,Shared_32,16,True,37999.0
0,409600,755,Shared_32,32,True,73054.0
0,409600,756,Fixed_32,1,False,8193.0
0,409600,756,Fixed_32,2,False,16386.0
0,409600,756,Fixed_32,4,False,29913.0
0,409600,756,Fixed_32,8,False,60736.0
0,409600,756,Fixed_32,16,False,124196.0
0,409600,756,Fixed_32,32,False,247969.0
0,409600,756,Shared_32,1,False,8193.0
0,409600,756,Shared_32,2,False,12289.0
0,409600,756,Shared_32,4,False,20481.0
0,409600,756,Shared_32,8,False,36865.0
0,409600,756,Shared_32,16,False,69633.0
0,409600,756,Shared_32,32,False,135169.0
0,409600,760,Fixed_32,1,False,8193.0
0,409600,760,Fixed_32,2,False,16386.0
0,409600,760,Fixed_32,4,False,27667.0
0,409600,760,Fixed_32,8,False,60439.0
0,409600,760,Fixed_32,16,True,116006.0
0,409600,760,Fixed_32,32,True,228487.0
0,409600,760,Shared_32,1,False,8193.0
0,409600,760,Shared_32,2,False,12289.0
0,409600,760,Shared_32,4,False,20481.0
0,409600,760,Shared_32,8,False,36865.0
0,409600,760,Shared_32,16,False,69633.0
0,409600,760,Shared_32,32,False,133261.0
0,409600,793,Fixed_32,1,False,5907.0
0,409600,793,Fixed_32,2,False,14100.0
0,409600,793,Fixed_32,4,False,25677.0
0,409600,793,Fixed_32,8,False,55795.0
0,409600,793,Fixed_32,16,False,108315.0
0,409600,793,Fixed_32,32,False,224682.0
0,409600,793,Shared_32,1,False,5422.0
0,409600,793,Shared_32,2,False,6835.0
0,409600,793,Shared_32,4,False,10306.0
0,409600,793,Shared_32,8,False,16382.0
0,409600,793,Shared_32,16,False,28296.0
0,409600,793,Shared_32,32,False,58220.0
0,409600,804,Fixed_32,1,False,8193.0
0,409600,804,Fixed_32,2,False,13929.0
0,409600,804,Fixed_32,4,False,23093.0
0,409600,804,Fixed_32,8,False,55865.0
0,409600,804,Fixed_32,16,False,118147.0
0,409600,804,Fixed_32,32,False,227524.0
0,409600,804,Shared_32,1,False,8193.0
0,409600,804,Shared_32,2,False,12289.0
0,409600,804,Shared_32,4,False,20481.0
0,409600,804,Shared_32,8,False,36865.0
0,409600,804,Shared_32,16,False,69633.0
0,409600,804,Shared_32,32,False,135169.0
0,409600,810,Fixed_32,1,True,4974.0
0,409600,810,Fixed_32,2,True,9905.0
0,409600,810,Fixed_32,4,True,19776.0
0,409600,810,Fixed_32,8,True,39885.0
0,409600,810,Fixed_32,16,True,86271.0
0,409600,810,Fixed_32,32,True,170574.0
0,409600,810,Shared_32,1,True,4931.0
0,409600,810,Shared_32,2,True,5673.0
0,409600,810,Shared_32,4,True,7369.0
0,409600,810,Shared_32,8,True,10486.0
0,409600,810,Shared_32,16,True,16866.0
0,409600,810,Shared_32,32,True,29803.0
0,409600,811,Fixed_32,1,True,5069.0
0,409600,811,Fixed_32,2,True,10245.0
0,409600,811,Fixed_32,4,True,20293.0
0,409600,811,Fixed_32,8,True,40551.0
0,409600,811,Fixed_32,16,True,86325.0
0,409600,811,Fixed_32,32,True,178137.0
0,409600,811,Shared_32,1,True,4863.0
0,409600,811,Shared_32,2,True,5772.0
0,409600,811,Shared_32,4,True,7547.0
0,409600,811,Shared_32,8,True,10945.0
0,409600,811,Shared_32,16,True,17511.0
0,409600,811,Shared_32,32,True,31165.0
0,409600,812,Fixed_32,1,False,8193.0
0,409600,812,Fixed_32,2,True,13489.0
0,409600,812,Fixed_32,4,True,29875.0
0,409600,812,Fixed_32,8,True,53957.0
0,409600,812,Fixed_32,16,True,107252.0
0,409600,812,Fixed_32,32,True,225369.0
0,409600,812,Shared_32,1,True,8193.0
0,409600,812,Shared_32,2,True,12289.0
0,409600,812,Shared_32,4,True,20481.0
0,409600,812,Shared_32,8,True,36865.0
0,409600,812,Shared_32,16,True,69391.0
0,409600,812,Shared_32,32,True,134927.0
0,409600,814,Fixed_32,1,True,6963.0
0,409600,814,Fixed_32,2,True,12840.0
0,409600,814,Fixed_32,4,True,28952.0
0,409600,814,Fixed_32,8,True,56541.0
0,409600,814,Fixed_32,16,True,115791.0
0,409600,814,Fixed_32,32,True,222031.0
0,409600,814,Shared_32,1,True,8193.0
0,409600,814,Shared_32,2,True,10609.0
0,409600,814,Shared_32,4,True,15882.0
0,409600,814,Shared_32,8,True,29413.0
0,409600,814,Shared_32,16,True,52726.0
0,409600,814,Shared_32,32,True,95044.0
0,409600,831,Fixed_32,1,True,5542.0
0,409600,831,Fixed_32,2,True,10759.0
0,409600,831,Fixed_32,4,True,21250.0
0,409600,831,Fixed_32,8,True,48539.0
0,409600,831,Fixed_32,16,True,98810.0
0,409600,831,Fixed_32,32,True,219437.0
0,409600,831,Shared_32,1,False,8193.0
0,409600,831,Shared_32,2,False,12289.0
0,409600,831,Shared_32,4,False,20481.0
0,409600,831,Shared_32,8,False,36865.0
0,409600,831,Shared_32,16,True,69633.0
0,409600,831,Shared_32,32,True,135169.0
0,409600,847,Fixed_32,1,True,6897.0
0,409600,847,Fixed_32,2,True,12310.0
0,409600,847,Fixed_32,4,True,25642.0
0,409600,847,Fixed_32,8,True,47338.0
0,409600,847,Fixed_32,16,True,97006.0
0,409600,847,Fixed_32,32,True,189619.0
0,409600,847,Shared_32,1,False,8193.0
0,409600,847,Shared_32,2,True,12289.0
0,409600,847,Shared_32,4,True,20481.0
0,409600,847,Shared_32,8,True,36865.0
0,409600,847,Shared_32,16,True,69633.0
0,409600,847,Shared_32,32,True,135169.0
0,409600,865,Fixed_32,1,False,8193.0
0,409600,865,Fixed_32,2,False,16386.0
0,409600,865,Fixed_32,4,False,32772.0
0,409600,865,Fixed_32,8,False,61905.0
0,409600,865,Fixed_32,16,False,120623.0
0,409600,865,Fixed_32,32,False,245479.0
0,409600,865,Shared_32,1,False,6566.0
0,409600,865,Shared_32,2,False,9289.0
0,409600,865,Shared_32,4,False,13596.0
0,409600,865,Shared_32,8,False,25993.0
0,409600,865,Shared_32,16,False,45086.0
0,409600,865,Shared_32,32,False,85892.0
0,409600,872,Fixed_32,1,True,4596.0
0,409600,872,Fixed_32,2,True,9012.0
0,409600,872,Fixed_32,4,True,18165.0
0,409600,872,Fixed_32,8,True,35304.0
0,409600,872,Fixed_32,16,True,71714.0
0,409600,872,Fixed_32,32,True,143193.0
0,409600,872,Shared_32,1,True,4556.0
0,409600,872,Shared_32,2,True,5067.0
0,409600,872,Shared_32,4,True,6039.0
0,409600,872,Shared_32,8,True,7961.0
0,409600,872,Shared_32,16,True,11851.0
0,409600,872,Shared_32,32,True,20773.0
0,409600,910,Fixed_32,1,False,8193.0
0,409600,910,Fixed_32,2,False,16386.0
0,409600,910,Fixed_32,4,False,32772.0
0,409600,910,Fixed_32,8,False,61776.0
0,409600,910,Fixed_32,16,False,126310.0
0,409600,910,Fixed_32,32,False,253329.0
0,409600,910,Shared_32,1,False,7087.0
0,409600,910,Shared_32,2,False,8506.0
0,409600,910,Shared_32,4,False,16698.0
0,409600,910,Shared_32,8,False,29447.0
0,409600,910,Shared_32,16,False,58720.0
0,409600,910,Shared_32,32,False,114138.0
0,409600,921,Fixed_32,1,False,8193.0
0,409600,921,Fixed_32,2,True,13160.0
0,409600,921,Fixed_32,4,True,29546.0
0,409600,921,Fixed_32,8,True,50483.0
0,409600,921,Fixed_32,16,True,103787.0
0,409600,921,Fixed_32,32,True,214481.0
0,409600,921,Shared_32,1,False,4953.0
0,409600,921,Shared_32,2,False,9049.0
0,409600,921,Shared_32,4,False,14141.0
0,409600,921,Shared_32,8,False,24231.0
0,409600,921,Shared_32,16,True,39677.0
0,409600,921,Shared_32,32,True,84954.0
0,409600,922,Fixed_32,1,False,8193.0
0,409600,922,Fixed_32,2,False,16386.0
0,409600,922,Fixed_32,4,False,32772.0
0,409600,922,Fixed_32,8,False,65544.0
0,409600,922,Fixed_32,16,False,131088.0
0,409600,922,Fixed_32,32,True,260210.0
0,409600,922,Shared_32,1,False,8193.0
0,409600,922,Shared_32,2,False,12289.0
0,409600,922,Shared_32,4,False,20481.0
0,409600,922,Shared_32,8,False,36865.0
0,409600,922,Shared_32,16,False,69633.0
0,409600,922,Shared_32,32,False,135169.0
0,409600,944,Fixed_32,1,False,8193.0
0,409600,944,Fixed_32,2,False,16386.0
0,409600,944,Fixed_32,4,False,32772.0
0,409600,944,Fixed_32,8,False,61860.0
0,409600,944,Fixed_32,16,False,125555.0
0,409600,944,Fixed_32,32,False,249136.0
0,409600,944,Shared_32,1,False,8193.0
0,409600,944,Shared_32,2,False,12236.0
0,409600,944,Shared_32,4,True,19970.0
0,409600,944,Shared_32,8,True,32179.0
0,409600,944,Shared_32,16,True,57677.0
0,409600,944,Shared_32,32,True,108811.0
0,409600,954,Fixed_32,1,False,8193.0
0,409600,954,Fixed_32,2,False,16386.0
0,409600,954,Fixed_32,4,False,31037.0
0,409600,954,Fixed_32,8,False,62901.0
0,409600,954,Fixed_32,16,True,128445.0
0,409600,954,Fixed_32,32,True,256774.0
0,409600,954,Shared_32,1,False,8193.0
0,409600,954,Shared_32,2,False,12289.0
0,409600,954,Shared_32,4,False,20481.0
0,409600,954,Shared_32,8,False,36865.0
0,409600,954,Shared_32,16,False,69633.0
0,409600,954,Shared_32,32,False,135169.0
0,409600,967,Fixed_32,1,False,8193.0
0,409600,967,Fixed_32,2,False,16386.0
0,409600,967,Fixed_32,4,False,30020.0
0,409600,967,Fixed_32,8,False,62792.0
0,409600,967,Fixed_32,16,False,121263.0
0,409600,967,Fixed_32,32,False,242721.0
0,409600,967,Shared_32,1,False,5580.0
0,409600,967,Shared_32,2,False,9676.0
0,409600,967,Shared_32,4,False,15715.0
0,409600,967,Shared_32,8,False,29034.0
0,409600,967,Shared_32,16,False,51710.0
0,409600,967,Shared_32,32,False,98285.0
1,409601,8,Fixed_32,1,True,4857.0
1,409601,8,Fixed_32,2,True,13050.0
1,409601,8,Fixed_32,4,True,29436.0
1,409601,8,Fixed_32,8,True,52745.0
1,409601,8,Fixed_32,16,True,113398.0
1,409601,8,Fixed_32,32,True,223622.0
1,409601,8,Shared_32,1,True,4703.0
1,409601,8,Shared_32,2,True,5443.0
1,409601,8,Shared_32,4,True,7026.0
1,409601,8,Shared_32,8,True,10606.0
1,409601,8,Shared_32,16,True,23125.0
1,409601,8,Shared_32,32,True,36216.0
1,409601,18,Fixed_32,1,True,4722.0
1,409601,18,Fixed_32,2,True,9480.0
1,409601,18,Fixed_32,4,True,22515.0
1,409601,18,Fixed_32,8,True,43986.0
1,409601,18,Fixed_32,16,True,82649.0
1,409601,18,Fixed_32,32,True,160073.0
1,409601,18,Shared_32,1,True,4839.0
1,409601,18,Shared_32,2,True,5496.0
1,409601,18,Shared_32,4,True,6880.0
1,409601,18,Shared_32,8,True,9549.0
1,409601,18,Shared_32,16,True,15328.0
1,409601,18,Shared_32,32,True,26292.0
1,409601,19,Fixed_32,1,True,4843.0
1,409601,19,Fixed_32,2,True,9563.0
1,409601,19,Fixed_32,4,True,18774.0
1,409601,19,Fixed_32,8,True,36812.0
1,409601,19,Fixed_32,16,True,74880.0
1,409601,19,Fixed_32,32,True,147992.0
1,409601,19,Shared_32,1,False,4378.0
1,409601,19,Shared_32,2,False,4642.0
1,409601,19,Shared_32,4,False,5037.0
1,409601,19,Shared_32,8,False,7116.0
1,409601,19,Shared_32,16,False,10673.0
1,409601,19,Shared_32,32,False,24631.0
1,409601,34,Fixed_32,1,True,4972.0
1,409601,34,Fixed_32,2,True,10217.0
1,409601,34,Fixed_32,4,True,20600.0
