repeat,pass_k,condition,label,pass_mean,cost_mean,extra_generations_mean,effective_k_mean,n_prompts
2,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.62,20042.43,1.0,5.0,100
2,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.62,28708.92,6.72,10.72,100
2,4,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.61,19991.64,1.0,5.0,100
2,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.62,28708.92,6.72,10.72,100
2,4,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.61,20096.06,1.0,5.0,100
2,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.62,28708.92,6.72,10.72,100
2,4,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.62,22458.5,2.0,6.0,100
2,4,shared16,Shared every 16,0.56,13790.12,0.0,4.0,100
2,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.6,28528.27,8.96,12.96,100
2,4,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.61,22729.38,2.0,6.0,100
2,4,shared32,Shared every 32,0.55,14273.41,0.0,4.0,100
2,8,fixed,Fixed,0.64,53312.44,0.0,8.0,100
2,8,shared2,Shared every 2,0.64,35757.41,0.0,8.0,100
2,8,shared2_topup,Shared every 2 + shared2 top-up,0.67,56353.35,4.43,12.43,100
2,8,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.69,51113.7,3.0,11.0,100
2,8,shared2_fixed_topup,Shared every 2 + fixed top-up,0.67,56353.35,4.43,12.43,100
2,8,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.67,48736.18,2.0,10.0,100
2,8,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.67,56353.35,4.43,12.43,100
2,8,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.66,47467.77,3.0,11.0,100
2,8,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.67,56353.35,4.43,12.43,100
2,8,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.67,49201.28,4.0,12.0,100
2,8,shared4,Shared every 4,0.6,27162.63,0.0,8.0,100
2,8,shared4_fixed_topup,Shared every 4 + fixed top-up,0.66,56004.66,8.74,16.74,100
2,8,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.65,52994.51,3.92,11.92,100
2,8,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.66,56004.66,8.74,16.74,100
2,8,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.67,51854.19,5.0,13.0,100
2,8,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.66,56004.66,8.74,16.74,100
2,8,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.64,52660.09,7.0,15.0,100
2,8,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.66,56004.66,8.74,16.74,100
2,8,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.67,57827.84,9.0,17.0,100
2,8,shared8,Shared every 8,0.59,23092.11,0.0,8.0,100
2,8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.67,55495.94,12.21,20.21,100
2,8,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.68,55759.71,5.0,13.0,100
2,8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.67,55366.16,12.27,20.27,100
2,8,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.65,47570.69,5.0,13.0,100
2,8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.67,55379.03,12.38,20.38,100
2,8,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.66,48156.48,7.0,15.0,100
2,8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.67,55303.1,12.51,20.51,100
2,8,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.67,53221.61,9.0,17.0,100
2,8,shared16,Shared every 16,0.6,23451.0,0.0,8.0,100
2,8,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.63,55101.87,17.48,25.48,100
2,8,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.67,51286.17,10.0,18.0,100
2,8,shared32,Shared every 32,0.59,24376.3,0.0,8.0,100
2,16,fixed,Fixed,0.72,106424.11,0.0,16.0,100
2,16,shared2,Shared every 2,0.69,72207.64,0.0,16.0,100
2,16,shared2_topup,Shared every 2 + shared2 top-up,0.73,109360.9,8.42,24.42,100
2,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.74,89827.8,4.0,20.0,100
2,16,shared2_fixed_topup,Shared every 2 + fixed top-up,0.73,109336.43,8.42,24.42,100
2,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.72,98392.84,4.0,20.0,100
2,16,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.73,109369.64,8.42,24.42,100
2,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.71,107370.57,9.0,25.0,100
2,16,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.73,109336.2,8.42,24.42,100
2,16,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.74,104157.49,10.0,26.0,100
2,16,shared4,Shared every 4,0.66,55409.4,0.0,16.0,100
2,16,shared4_fixed_topup,Shared every 4 + fixed top-up,0.68,109140.0,14.77,30.77,100
2,16,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.69,94071.76,5.88,21.88,100
2,16,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.68,109087.64,15.64,31.64,100
2,16,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.69,71096.07,3.0,19.0,100
2,16,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.68,108816.98,16.73,32.73,100
2,16,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.68,90016.47,9.0,25.0,100
2,16,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.68,108685.96,18.33,34.33,100
2,16,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.7,86074.61,9.0,25.0,100
2,16,shared8,Shared every 8,0.68,47189.54,0.0,16.0,100
2,16,shared8_fixed_topup,Shared every 8 + fixed top-up,0.73,108970.3,18.32,34.32,100
2,16,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.73,86379.93,6.0,22.0,100
2,16,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.73,108822.03,20.0,36.0,100
2,16,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.7,80922.54,7.0,23.0,100
2,16,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.73,108724.09,22.69,38.69,100
2,16,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.73,80973.41,9.0,25.0,100
2,16,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.73,108393.0,25.14,41.14,100
2,16,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.72,79834.98,10.0,26.0,100
2,16,shared16,Shared every 16,0.62,42557.02,0.0,16.0,100
2,16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.67,108054.99,34.39,50.39,100
2,16,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.69,132565.44,32.56,48.56,100
2,16,shared32,Shared every 32,0.59,44486.06,0.0,16.0,100
2,32,fixed,Fixed,0.77,211980.97,0.0,32.0,100
2,32,shared2,Shared every 2,0.74,145217.41,0.0,32.0,100
2,32,shared2_topup,Shared every 2 + shared2 top-up,0.78,213555.16,15.97,47.97,100
2,32,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.75,160573.7,3.0,35.0,100
2,32,shared2_fixed_topup,Shared every 2 + fixed top-up,0.74,209454.59,10.08,42.08,100
2,32,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.74,158196.18,2.0,34.0,100
2,32,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.77,210436.41,20.47,52.47,100
2,32,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.75,154365.23,2.0,34.0,100
2,32,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.76,211099.57,26.54,58.54,100
2,32,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.75,174596.05,9.0,41.0,100
2,32,shared4,Shared every 4,0.68,111610.74,0.0,32.0,100
2,32,shared4_fixed_topup,Shared every 4 + fixed top-up,0.7,206573.5,14.99,46.99,100
2,32,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.7,212193.71,15.84,47.84,100
2,32,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.75,208475.93,23.01,55.01,100
2,32,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.71,138589.63,6.0,38.0,100
2,32,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.74,209152.51,31.27,63.27,100
2,32,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.71,160296.25,13.0,45.0,100
2,32,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.75,210523.73,41.56,73.56,100
2,32,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.73,166800.37,17.0,49.0,100
2,32,shared8,Shared every 8,0.73,93708.81,0.0,32.0,100
2,32,shared8_fixed_topup,Shared every 8 + fixed top-up,0.74,205291.13,17.56,49.56,100
2,32,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.74,132899.2,6.0,38.0,100
2,32,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.75,205666.51,26.41,58.41,100
2,32,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.74,129979.26,8.0,40.0,100
2,32,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.77,206273.61,36.58,68.58,100
2,32,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.75,118773.18,7.0,39.0,100
2,32,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.75,207381.96,47.97,79.97,100
2,32,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.74,126354.25,10.0,42.0,100
2,32,shared16,Shared every 16,0.67,84633.7,0.0,32.0,100
2,32,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.71,207680.23,62.32,94.32,100
2,32,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.71,165389.65,29.86,61.86,100
2,32,shared32,Shared every 32,0.61,84712.18,0.0,32.0,100
