repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
0,466,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,28157.0,20715.0,3,7
0,466,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,28157.0,20715.0,3,7
0,466,4,shared4,Shared every 4,1.0,8917.0,20715.0,0,4
0,466,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,23059.0,20715.0,5,9
0,466,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,23059.0,20715.0,5,9
0,466,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,23059.0,20715.0,5,9
0,466,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,23059.0,20715.0,5,9
0,466,4,shared8,Shared every 8,1.0,8770.0,20715.0,0,4
0,466,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,20765.0,20715.0,7,11
0,466,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,20765.0,20715.0,7,11
0,466,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,20765.0,20715.0,7,11
0,466,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,20765.0,20715.0,7,11
0,466,4,shared16,Shared every 16,1.0,8653.0,20715.0,0,4
0,466,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,21080.0,20715.0,12,16
0,466,4,shared32,Shared every 32,1.0,8363.0,20715.0,0,4
0,467,4,fixed,Fixed,1.0,18110.0,18110.0,0,4
0,467,4,shared2,Shared every 2,1.0,9843.0,18110.0,0,4
0,467,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,18404.0,18110.0,3,7
0,467,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,18404.0,18110.0,3,7
0,467,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,18404.0,18110.0,3,7
0,467,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,18404.0,18110.0,3,7
0,467,4,shared4,Shared every 4,1.0,6515.0,18110.0,0,4
0,467,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,18270.0,18110.0,6,10
0,467,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,18270.0,18110.0,6,10
0,467,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,18270.0,18110.0,6,10
0,467,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,18270.0,18110.0,6,10
0,467,4,shared8,Shared every 8,1.0,4626.0,18110.0,0,4
0,467,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,19054.0,18110.0,13,17
0,467,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,19054.0,18110.0,13,17
0,467,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,19054.0,18110.0,13,17
0,467,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,19054.0,18110.0,13,17
0,467,4,shared16,Shared every 16,1.0,5110.0,18110.0,0,4
0,467,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,18325.0,18110.0,31,35
0,467,4,shared32,Shared every 32,1.0,5000.0,18110.0,0,4
0,506,4,fixed,Fixed,1.0,22707.0,22707.0,0,4
0,506,4,shared2,Shared every 2,1.0,11756.0,22707.0,0,4
0,506,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23945.0,22707.0,3,7
0,506,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23945.0,22707.0,3,7
0,506,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23945.0,22707.0,3,7
0,506,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23945.0,22707.0,3,7
0,506,4,shared4,Shared every 4,0.0,20481.0,22707.0,0,4
0,506,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,26194.0,22707.0,1,5
0,506,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,26194.0,22707.0,1,5
0,506,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,26194.0,22707.0,1,5
0,506,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,26194.0,22707.0,1,5
0,506,4,shared8,Shared every 8,0.0,20481.0,22707.0,0,4
0,506,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,24577.0,22707.0,1,5
0,506,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,24577.0,22707.0,1,5
0,506,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,24577.0,22707.0,1,5
0,506,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,24577.0,22707.0,1,5
0,506,4,shared16,Shared every 16,1.0,6976.0,22707.0,0,4
0,506,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,23112.0,22707.0,14,18
0,506,4,shared32,Shared every 32,0.0,17750.0,22707.0,0,4
0,509,4,fixed,Fixed,0.0,28815.0,28815.0,0,4
0,509,4,shared2,Shared every 2,0.0,23244.0,28815.0,0,4
0,509,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,31437.0,28815.0,1,5
0,509,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,31437.0,28815.0,1,5
0,509,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,31437.0,28815.0,1,5
0,509,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,31437.0,28815.0,1,5
0,509,4,shared4,Shared every 4,0.0,20481.0,28815.0,0,4
0,509,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,29389.0,28815.0,2,6
0,509,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,29389.0,28815.0,2,6
0,509,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,29389.0,28815.0,2,6
0,509,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,29389.0,28815.0,2,6
0,509,4,shared8,Shared every 8,0.0,18846.0,28815.0,0,4
0,509,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,29202.0,28815.0,4,8
0,509,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,29202.0,28815.0,4,8
0,509,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,29202.0,28815.0,4,8
0,509,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,29202.0,28815.0,4,8
0,509,4,shared16,Shared every 16,0.0,15703.0,28815.0,0,4
0,509,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,32184.0,28815.0,5,9
0,509,4,shared32,Shared every 32,0.0,14673.0,28815.0,0,4
0,523,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,523,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,523,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,36867.0,32772.0,2,6
0,523,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,36867.0,32772.0,2,6
0,523,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,36867.0,32772.0,2,6
0,523,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,36867.0,32772.0,2,6
0,523,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,523,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,34710.0,32772.0,3,7
0,523,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,34710.0,32772.0,3,7
0,523,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,34710.0,32772.0,3,7
0,523,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,34710.0,32772.0,3,7
0,523,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,523,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,523,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,523,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,523,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,523,4,shared16,Shared every 16,0.0,18193.0,32772.0,0,4
0,523,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,34350.0,32772.0,5,9
0,523,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,527,4,fixed,Fixed,1.0,18335.0,18335.0,0,4
0,527,4,shared2,Shared every 2,1.0,12302.0,18335.0,0,4
0,527,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,22450.0,18335.0,3,7
0,527,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,22450.0,18335.0,3,7
0,527,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,22450.0,18335.0,3,7
0,527,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,22450.0,18335.0,3,7
0,527,4,shared4,Shared every 4,1.0,7203.0,18335.0,0,4
0,527,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,19589.0,18335.0,5,9
0,527,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,19589.0,18335.0,5,9
0,527,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,19589.0,18335.0,5,9
0,527,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,19589.0,18335.0,5,9
0,527,4,shared8,Shared every 8,1.0,7493.0,18335.0,0,4
0,527,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,18412.0,18335.0,11,15
0,527,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,18412.0,18335.0,11,15
0,527,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,18412.0,18335.0,11,15
0,527,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,18412.0,18335.0,11,15
0,527,4,shared16,Shared every 16,1.0,7134.0,18335.0,0,4
0,527,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,21570.0,18335.0,13,17
0,527,4,shared32,Shared every 32,1.0,7252.0,18335.0,0,4
0,550,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,550,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,550,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,35549.0,32772.0,2,6
0,550,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,35549.0,32772.0,2,6
0,550,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,35549.0,32772.0,2,6
0,550,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,35549.0,32772.0,2,6
0,550,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,550,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,35348.0,32772.0,4,8
0,550,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,35348.0,32772.0,4,8
0,550,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,35348.0,32772.0,4,8
0,550,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,35348.0,32772.0,4,8
0,550,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,550,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,550,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,550,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,550,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,550,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,550,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,550,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,551,4,fixed,Fixed,0.0,27948.0,27948.0,0,4
0,551,4,shared2,Shared every 2,0.0,15382.0,27948.0,0,4
0,551,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,33733.0,27948.0,3,7
0,551,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,33733.0,27948.0,3,7
0,551,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,33733.0,27948.0,3,7
0,551,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,33733.0,27948.0,3,7
0,551,4,shared4,Shared every 4,0.0,11627.0,27948.0,0,4
0,551,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,30161.0,27948.0,5,9
0,551,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,30161.0,27948.0,5,9
0,551,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,30161.0,27948.0,5,9
0,551,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,30161.0,27948.0,5,9
0,551,4,shared8,Shared every 8,0.0,11316.0,27948.0,0,4
0,551,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,27960.0,27948.0,5,9
0,551,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,27960.0,27948.0,5,9
0,551,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,27960.0,27948.0,5,9
0,551,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,27960.0,27948.0,5,9
0,551,4,shared16,Shared every 16,0.0,9735.0,27948.0,0,4
0,551,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,32920.0,27948.0,13,17
0,551,4,shared32,Shared every 32,0.0,16839.0,27948.0,0,4
0,557,4,fixed,Fixed,1.0,19268.0,19268.0,0,4
0,557,4,shared2,Shared every 2,1.0,8950.0,19268.0,0,4
0,557,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23432.0,19268.0,5,9
0,557,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23432.0,19268.0,5,9
0,557,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23432.0,19268.0,5,9
0,557,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23432.0,19268.0,5,9
0,557,4,shared4,Shared every 4,1.0,6314.0,19268.0,0,4
0,557,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,19653.0,19268.0,7,11
0,557,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,19653.0,19268.0,7,11
0,557,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,19653.0,19268.0,7,11
0,557,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,19653.0,19268.0,7,11
0,557,4,shared8,Shared every 8,1.0,4893.0,19268.0,0,4
0,557,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,19387.0,19268.0,14,18
0,557,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,19387.0,19268.0,14,18
0,557,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,19387.0,19268.0,14,18
0,557,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,19387.0,19268.0,14,18
0,557,4,shared16,Shared every 16,1.0,7162.0,19268.0,0,4
0,557,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,20549.0,19268.0,13,17
0,557,4,shared32,Shared every 32,1.0,7403.0,19268.0,0,4
0,581,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,581,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,581,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,36867.0,32772.0,2,6
0,581,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,36867.0,32772.0,2,6
0,581,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,36867.0,32772.0,2,6
0,581,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,36867.0,32772.0,2,6
0,581,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,581,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,581,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,581,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,581,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,581,4,shared8,Shared every 8,1.0,12332.0,32772.0,0,4
0,581,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,34545.0,32772.0,7,11
0,581,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,34545.0,32772.0,7,11
0,581,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,34545.0,32772.0,7,11
0,581,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,34545.0,32772.0,7,11
0,581,4,shared16,Shared every 16,1.0,13029.0,32772.0,0,4
0,581,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,34615.0,32772.0,11,15
0,581,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,582,4,fixed,Fixed,1.0,32772.0,32772.0,0,4
0,582,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,582,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,37559.0,32772.0,3,7
0,582,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,37559.0,32772.0,3,7
0,582,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,37559.0,32772.0,3,7
0,582,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,37559.0,32772.0,3,7
0,582,4,shared4,Shared every 4,1.0,14278.0,32772.0,0,4
0,582,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,34759.0,32772.0,4,8
0,582,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,34759.0,32772.0,4,8
0,582,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,34759.0,32772.0,4,8
0,582,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,34759.0,32772.0,4,8
0,582,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,582,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,582,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,582,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,582,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,582,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,582,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,582,4,shared32,Shared every 32,1.0,20481.0,32772.0,0,4
0,590,4,fixed,Fixed,1.0,20330.0,20330.0,0,4
0,590,4,shared2,Shared every 2,1.0,13888.0,20330.0,0,4
0,590,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,24879.0,20330.0,3,7
0,590,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,24879.0,20330.0,3,7
0,590,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,24879.0,20330.0,3,7
0,590,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,24879.0,20330.0,3,7
0,590,4,shared4,Shared every 4,1.0,8447.0,20330.0,0,4
0,590,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,22057.0,20330.0,3,7
0,590,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,22057.0,20330.0,3,7
0,590,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,22057.0,20330.0,3,7
0,590,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,22057.0,20330.0,3,7
0,590,4,shared8,Shared every 8,1.0,8209.0,20330.0,0,4
0,590,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,21175.0,20330.0,9,13
0,590,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,21175.0,20330.0,9,13
0,590,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,21175.0,20330.0,9,13
0,590,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,21175.0,20330.0,9,13
0,590,4,shared16,Shared every 16,1.0,8041.0,20330.0,0,4
0,590,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,25215.0,20330.0,13,17
0,590,4,shared32,Shared every 32,1.0,8414.0,20330.0,0,4
0,600,4,fixed,Fixed,1.0,17732.0,17732.0,0,4
0,600,4,shared2,Shared every 2,1.0,10678.0,17732.0,0,4
0,600,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,20900.0,17732.0,3,7
0,600,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,20900.0,17732.0,3,7
0,600,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,20900.0,17732.0,3,7
0,600,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,20900.0,17732.0,3,7
0,600,4,shared4,Shared every 4,1.0,6111.0,17732.0,0,4
0,600,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,18088.0,17732.0,6,10
0,600,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,18088.0,17732.0,6,10
0,600,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,18088.0,17732.0,6,10
0,600,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,18088.0,17732.0,6,10
0,600,4,shared8,Shared every 8,1.0,6604.0,17732.0,0,4
0,600,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,18249.0,17732.0,12,16
0,600,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,18249.0,17732.0,12,16
0,600,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,18249.0,17732.0,12,16
0,600,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,18249.0,17732.0,12,16
0,600,4,shared16,Shared every 16,1.0,4145.0,17732.0,0,4
0,600,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,18049.0,17732.0,26,30
0,600,4,shared32,Shared every 32,1.0,6264.0,17732.0,0,4
0,609,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,609,4,shared2,Shared every 2,1.0,24578.0,32772.0,0,4
0,609,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,36867.0,32772.0,2,6
0,609,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,36867.0,32772.0,2,6
0,609,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,36867.0,32772.0,2,6
0,609,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,36867.0,32772.0,2,6
0,609,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,609,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,609,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,609,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,609,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,609,4,shared8,Shared every 8,1.0,10958.0,32772.0,0,4
0,609,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,33938.0,32772.0,11,15
0,609,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,33938.0,32772.0,11,15
0,609,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,33938.0,32772.0,11,15
0,609,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,33938.0,32772.0,11,15
0,609,4,shared16,Shared every 16,1.0,20481.0,32772.0,0,4
0,609,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,36865.0,32772.0,4,8
0,609,4,shared32,Shared every 32,1.0,20265.0,32772.0,0,4
0,617,4,fixed,Fixed,0.0,29880.0,29880.0,0,4
0,617,4,shared2,Shared every 2,0.0,22465.0,29880.0,0,4
0,617,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,30658.0,29880.0,1,5
0,617,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,30658.0,29880.0,1,5
0,617,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,30658.0,29880.0,1,5
0,617,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,30658.0,29880.0,1,5
0,617,4,shared4,Shared every 4,0.0,20481.0,29880.0,0,4
0,617,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,32770.0,29880.0,2,6
0,617,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,32770.0,29880.0,2,6
0,617,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,32770.0,29880.0,2,6
0,617,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,32770.0,29880.0,2,6
0,617,4,shared8,Shared every 8,0.0,20481.0,29880.0,0,4
0,617,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,32769.0,29880.0,3,7
0,617,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,32769.0,29880.0,3,7
0,617,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,32769.0,29880.0,3,7
0,617,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,32769.0,29880.0,3,7
0,617,4,shared16,Shared every 16,0.0,20481.0,29880.0,0,4
0,617,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,32769.0,29880.0,3,7
0,617,4,shared32,Shared every 32,0.0,20481.0,29880.0,0,4
0,622,4,fixed,Fixed,0.0,27674.0,27674.0,0,4
0,622,4,shared2,Shared every 2,0.0,21808.0,27674.0,0,4
0,622,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,29396.0,27674.0,1,5
0,622,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,29396.0,27674.0,1,5
0,622,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,29396.0,27674.0,1,5
0,622,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,29396.0,27674.0,1,5
0,622,4,shared4,Shared every 4,0.0,20481.0,27674.0,0,4
0,622,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,27931.0,27674.0,1,5
0,622,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,27931.0,27674.0,1,5
0,622,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,27931.0,27674.0,1,5
0,622,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,27931.0,27674.0,1,5
0,622,4,shared8,Shared every 8,0.0,19015.0,27674.0,0,4
0,622,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,29379.0,27674.0,3,7
0,622,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,29379.0,27674.0,3,7
0,622,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,29379.0,27674.0,3,7
0,622,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,29379.0,27674.0,3,7
0,622,4,shared16,Shared every 16,1.0,13980.0,27674.0,0,4
0,622,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,29472.0,27674.0,5,9
0,622,4,shared32,Shared every 32,0.0,13886.0,27674.0,0,4
0,623,4,fixed,Fixed,1.0,24887.0,24887.0,0,4
0,623,4,shared2,Shared every 2,1.0,17963.0,24887.0,0,4
0,623,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,32843.0,24887.0,3,7
0,623,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,32843.0,24887.0,3,7
0,623,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,32843.0,24887.0,3,7
0,623,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,32843.0,24887.0,3,7
